StateID;StationID;CurrentRule;LocalAveProcTime;LocalAveRemainingProcTime;LocalAveLeadTime;LocalAveSlackTime;LocalAveCriticalRatio;GlobalAveRemainingProcTime;GlobalAveLeadTime;GlobalAveSlackTime;Op2Rule;Op3Rule;Op4Rule;Op5Rule;Op6Rule;GlobalObjExitLeadtime;;;GlobalObjExitTardiness
11863;2;1;758.1536;3032.6143;30087.6961;72879.6897;57.0882;3426.5416;64484.8819;58171.9099;1;4;3;2;3;51008.4324;-427.3446;0;-2894.0352
11864;4;3;1301.766;2603.5321;19175.6704;29720.7975;12.3992;3415.1939;64919.3597;57748.7798;1;4;3;2;3;51008.4324;-427.3446;0;-2894.0352
11865;3;4;923.7512;2771.2537;35922.8565;35655.8899;21.0092;3390.1939;65617.7383;57075.4011;1;4;4;2;3;51008.4324;-427.3446;0;-2894.0352
11866;5;2;1163.1817;1163.1817;32468.1904;18668.6279;17.2759;3365.1939;65775.9015;56942.2379;1;1;4;2;3;51008.4324;-427.3446;0;-2894.0352
11867;6;3;954.3399;0;67072.7801;7277.2199;#NAME?;3630.4351;64109.8937;58343.0045;1;1;4;0;3;51009.6427;-426.1343;1.2103;-2891.5279
11868;3;1;848.7512;2546.2537;32097.666;33006.0803;19.3441;3605.4351;64781.2552;57696.643;1;1;4;0;2;51009.6427;-426.1343;0;-2891.5279
11869;6;2;917.2356;0;60107.7745;7092.2255;inf;3605.4351;62344.7887;57749.7762;1;1;4;0;2;51012.9756;-422.8014;3.3329;-2889.5735
11870;6;0;877.2376;0;53452.8263;6597.1737;inf;3605.4351;60726.443;56984.7886;1;1;4;0;0;51015.2423;-420.5347;2.2667;-2888.6842
11871;2;1;638.095;2552.38;32786.9548;71010.6652;56.5959;3540.4156;61054.6437;56721.6074;1;1;4;0;2;51015.2423;-420.5347;0;-2888.6842
11872;3;1;968.8098;2906.4294;28638.5483;35755.0223;18.9829;3515.4156;61335.9866;56465.2645;3;1;4;0;2;51015.2423;-420.5347;0;-2888.6842
11873;6;2;841.0884;0;46440.9743;6459.0257;inf;3515.4156;58931.3975;56486.5203;3;2;4;0;2;51018.4499;-417.3271;3.2076;-2886.8528
11874;4;4;1334.7065;2669.413;32635.4723;29945.1147;15.2955;3451.3957;58973.1029;56508.8347;3;2;4;0;1;51018.4499;-417.3271;0;-2886.8528
11875;2;3;599.4123;2397.6493;28768.952;68033.3988;54.0779;3438.5015;59298.2779;56196.554;3;2;0;0;1;51018.4499;-417.3271;0;-2886.8528
11876;5;0;1178.9402;1178.9402;32076.4575;19044.6023;16.5164;3650.0153;59505.3846;57894.6001;1;2;0;0;1;51018.4499;-417.3271;0;-2886.8528
11877;5;4;1144.8971;1144.8971;25624.2202;18380.8827;14.6084;3638.6676;60118.1606;57293.1718;1;2;0;4;1;51018.4499;-417.3271;0;-2886.8528
11878;4;0;1259.7065;2519.413;28106.8384;27923.7486;13.6746;3613.6676;60313.0878;57123.2446;1;2;0;2;1;51018.4499;-417.3271;0;-2886.8528
11879;2;1;698.557;2794.2281;29442.332;66613.4399;51.8145;3588.6676;60644.3981;56816.9343;1;2;4;2;1;51018.4499;-417.3271;0;-2886.8528
11880;5;2;1144.8971;1144.8971;25754.9087;18250.1942;14.779;3563.6676;61468.1606;56018.1718;4;2;4;2;1;51018.4499;-417.3271;0;-2886.8528
11881;4;4;1184.7065;2369.413;23715.2402;25765.3468;11.9394;3538.6676;61663.0878;55848.2446;4;2;4;3;1;51018.4499;-417.3271;0;-2886.8528
11882;3;2;887.4339;2662.3017;35434.3831;36703.3151;22.4591;3473.6481;62390.5072;55185.8447;4;2;0;3;1;51018.4499;-417.3271;0;-2886.8528
11883;6;1;907.3683;0;61363.3333;5386.6667;#NAME?;3473.6481;61594.7673;53864.918;4;0;0;3;1;51009.8677;-425.9093;-8.5822;-2894.1389
11884;3;0;812.4339;2437.3017;31637.1836;34025.5147;20.7394;3671.0866;62468.0786;54910.8348;4;0;0;3;3;51009.8677;-425.9093;0;-2894.1389
11885;2;4;721.4097;2885.639;31706.2133;64258.1478;49.8453;3613.0383;62506.5742;54930.3874;4;0;0;3;3;51009.8677;-425.9093;0;-2894.1389
11886;4;0;1259.1558;2518.3116;28699.949;27331.7394;13.2065;3547.8352;63911.6265;53590.5382;2;0;0;3;3;51009.8677;-425.9093;0;-2894.1389
11887;5;3;1196.5866;1196.5866;31103.9157;19549.4977;16.8568;3474.8619;64136.2889;53438.8491;2;0;1;3;3;51009.8677;-425.9093;0;-2894.1389
11888;6;3;954.2639;0;59926.4441;6823.5559;#NAME?;3474.8619;62443.6704;53014.801;2;0;1;2;3;51011.056;-424.721;1.1883;-2891.6557
11889;4;1;1184.1558;2368.3116;24149.5028;25332.1856;11.6036;3714.8938;63013.8134;54321.2928;2;0;1;2;4;51011.056;-424.721;0;-2891.6557
11890;5;2;1196.5866;1196.5866;31025.2386;19628.1748;17.3712;3689.8938;63238.4758;54121.6304;2;0;3;2;4;51011.056;-424.721;0;-2891.6557
11891;3;0;803.95;2411.8499;32904.2214;32783.9287;19.6556;3629.0175;63507.581;53913.4014;2;0;3;4;4;51011.056;-424.721;0;-2891.6557
11892;6;4;954.2639;0;59741.4241;7008.5759;inf;3629.0175;61495.8573;53691.7919;2;0;3;4;4;51012.7437;-423.0333;1.6877;-2889.8418
11893;2;2;697.2749;2789.0996;34267.1798;61793.7206;47.8971;3563.3517;61510.354;53742.9609;2;0;3;4;2;51012.7437;-423.0333;0;-2889.8418
11894;4;3;1291.7844;2583.5689;20723.0138;28193.4173;11.8261;3538.3517;62059.099;53219.2159;4;0;3;4;2;51012.7437;-423.0333;0;-2889.8418
11895;4;4;1216.7844;2433.5689;16097.5677;26268.8635;10.3225;3513.3517;63384.099;51919.2159;4;0;4;4;2;51012.7437;-423.0333;0;-2889.8418
11896;5;4;1161.8097;1161.8097;39134.8157;18603.3746;18.8872;3512.2289;64227.1156;53310.6554;4;0;4;4;2;51012.7437;-423.0333;0;-2889.8418
11897;3;0;826.5993;2479.798;33739.9608;31880.2412;18.4949;3454.1129;64308.5027;53287.3844;4;0;4;4;2;51012.7437;-423.0333;0;-2889.8418
11898;2;4;718.0039;2872.0157;36514.3933;59463.591;45.9504;3396.492;64578.8975;53074.6105;4;2;4;4;2;51012.7437;-423.0333;0;-2889.8418
11899;3;2;960.0305;2880.0914;28384.2868;36035.6217;18.626;3383.3482;65018.2683;52648.3834;2;2;4;4;2;51012.7437;-423.0333;0;-2889.8418
11900;6;2;920.1209;0;62115.3992;4634.6008;#NAME?;3483.3482;64108.1914;53575.127;2;1;4;4;2;51004.3817;-431.3953;-8.362;-2896.9105
11901;5;4;1086.8097;1086.8097;33913.3144;17199.8759;16.7321;3458.3482;64292.1493;53416.1691;2;1;4;4;3;51004.3817;-431.3953;0;-2896.9105
11902;6;3;920.1209;0;61897.5234;4852.4766;#NAME?;3558.3482;63153.1892;54455.1293;2;1;4;4;3;51006.2271;-429.5499;1.8454;-2894.9396
11903;4;4;1218.1692;2436.3384;23431.6279;26082.0337;11.4955;3487.55;63609.6063;54069.5104;2;1;4;4;1;51006.2271;-429.5499;0;-2894.9396
11904;2;2;749.4123;2997.6493;39281.095;70321.2557;51.088;3523.0195;64477.7463;55399.2343;2;1;1;4;1;51006.2271;-429.5499;0;-2894.9396
11905;6;1;845.1209;0;55718.3661;4331.6339;#NAME?;3523.0195;62198.1869;55445.4603;4;1;1;4;1;51008.0709;-427.7061;1.8438;-2892.9703
11906;3;1;956.6247;2869.874;29984.4011;34445.7249;17.5144;3457.3536;62669.2512;55040.0618;4;1;1;4;3;51008.0709;-427.7061;0;-2892.9703
11907;2;4;711.3504;2845.4015;35128.997;67475.6015;48.6764;3444.6663;62853.6903;54868.31;4;0;1;4;3;51008.0709;-427.7061;0;-2892.9703
11908;3;0;954.1048;2862.3145;29153.6093;35284.0762;18.6946;3463.6283;63401.6901;56684.6816;4;0;1;4;3;51008.0709;-427.7061;0;-2892.9703
11909;5;4;1088.4802;1088.4802;34120.2581;16991.2617;15.6487;3393.3869;63478.5455;56678.0676;4;4;1;4;3;51008.0709;-427.7061;0;-2892.9703
11910;2;4;749.0895;2996.358;31213.2604;70790.3815;48.8513;3380.9666;63528.6622;56640.3712;4;4;1;3;3;51008.0709;-427.7061;0;-2892.9703
11911;6;3;980.8451;0;53187.0546;6512.9454;#NAME?;3380.9666;61243.1847;56692.5154;1;4;1;3;3;51009.9132;-425.8638;1.8423;-2891.0027
11912;4;1;1305.876;2611.752;28057.5979;28430.6501;13.0558;3369.3538;61698.9335;58631.7127;1;4;1;3;3;51009.9132;-425.8638;0;-2891.0027
11913;4;2;1266.4446;2532.8891;21917.2275;27499.8834;11.7846;3471.2415;62426.6469;60035.445;1;4;2;3;3;51009.9132;-425.8638;0;-2891.0027
11914;5;3;1202.784;1202.784;38909.671;18887.545;17.9802;3446.2415;62543.9439;59943.1479;1;4;4;3;3;51009.9132;-425.8638;0;-2891.0027
11915;2;1;738.4885;2953.9541;31278.9989;78367.0471;59.5798;3421.2415;62594.9719;59917.12;1;4;4;1;3;51009.9132;-425.8638;0;-2891.0027
11916;6;3;980.8451;0;52832.1431;6867.8569;#NAME?;3421.2415;60309.9351;59968.8234;3;4;4;1;3;51011.7539;-424.0231;1.8407;-2889.0367
11917;2;3;698.815;2795.2601;28000.2936;74654.4462;56.5497;3408.017;61013.0407;59278.9423;3;4;4;1;2;51011.7539;-424.0231;0;-2889.0367
11918;4;4;1191.4446;2382.8891;17113.1322;25753.9787;10.3796;3682.3075;61500.1783;60634.1809;0;4;4;1;2;51011.7539;-424.0231;0;-2889.0367
11919;5;1;1202.784;1202.784;39136.6215;18660.5945;17.861;3657.3075;61617.4754;60541.8838;0;4;4;1;2;51011.7539;-424.0231;0;-2889.0367
11920;6;2;980.8451;0;52440.4702;7259.5298;#NAME?;3657.3075;59383.4666;60542.5593;0;4;4;4;2;51013.5932;-422.1838;1.8393;-2887.0724
11921;6;3;946.802;0;44994.7562;7555.2438;inf;3657.3075;57423.5563;60119.1363;0;4;4;4;3;51018.1683;-417.6087;4.5751;-2883.8691
11922;3;4;912.4476;2737.3428;40443.1472;38769.51;25.2738;3592.7769;57446.9648;60160.2583;0;4;4;4;3;51018.1683;-417.6087;0;-2883.8691
11923;2;0;698.815;2795.2601;28760.8946;73893.8452;55.8518;3567.7769;57501.1021;60131.121;0;3;4;4;3;51018.1683;-417.6087;0;-2883.8691
11924;5;4;1127.784;1127.784;33953.193;17219.0229;15.5924;3542.7769;58087.7739;59569.4492;3;3;4;4;3;51018.1683;-417.6087;0;-2883.8691
11925;2;3;623.815;2495.2601;29383.3929;66871.347;52.4197;3517.7769;58851.1021;58831.121;3;3;4;0;3;51018.1683;-417.6087;0;-2883.8691
11926;2;4;595.1662;2380.6648;24965.9371;64253.3981;49.5639;3508.2273;59366.7811;58324.9916;4;3;4;0;3;51018.1683;-417.6087;0;-2883.8691
11927;5;0;1052.784;1052.784;28694.7645;15852.4514;13.4488;3483.2273;59437.7739;58278.9988;1;3;4;0;3;51018.1683;-417.6087;0;-2883.8691
11928;2;1;752.13;3008.52;21569.1689;66222.3111;47.639;3468.2356;60047.0327;60068.065;1;3;4;4;3;51018.1683;-417.6087;0;-2883.8691
11929;5;4;1013.3526;1013.3526;22204.816;15231.8313;11.9076;3455.0918;60152.7237;59975.5178;4;3;4;4;3;51018.1683;-417.6087;0;-2883.8691
11930;4;4;1188.7122;2377.4245;16554.8222;26317.7534;10.3323;3389.6505;60163.884;60029.7989;4;3;4;0;3;51018.1683;-417.6087;0;-2883.8691
11931;3;3;954.5622;2863.6867;51399.8984;49036.4149;35.9587;3444.1216;60595.5325;61777.0125;4;3;3;0;3;51018.1683;-417.6087;0;-2883.8691
11932;4;3;1322.2752;2644.5504;11854.3598;29951.0898;10.8211;3430.5944;60914.3164;61471.7559;4;3;3;0;3;51018.1683;-417.6087;0;-2883.8691
11933;6;3;925.5092;0;61377.8005;5372.1995;#NAME?;3430.5944;59881.5367;60387.8689;4;3;4;0;3;51010.6549;-425.1221;-7.5134;-2890.0932
11934;3;3;917.8009;2753.4026;45805.8232;47590.7741;34.3729;3418.3406;59908.7125;60372.9469;4;3;4;0;1;51010.6549;-425.1221;0;-2890.0932
11935;6;1;850.5092;0;55152.4402;4897.5598;#NAME?;3742.695;58943.9175;60896.7208;4;0;4;0;1;51012.6459;-423.1311;1.991;-2887.9773
11936;5;0;1061.8416;1061.8416;28973.4603;15564.6981;13.2957;3679.8894;59934.3736;59969.0704;4;0;4;0;1;51012.6459;-423.1311;0;-2887.9773
11937;2;4;669.9976;2679.9905;24070.9807;71549.0288;53.4215;3615.0313;59941.5722;60026.7298;4;0;4;4;1;51012.6459;-423.1311;0;-2887.9773
11938;6;1;963.9259;0;52798.5278;6901.4722;inf;3615.0313;58006.9412;59728.0274;3;0;4;4;1;51014.5042;-421.2728;1.8583;-2885.9942
11939;3;0;939.5126;2818.5378;47420.0461;45911.4161;32.5012;3557.4105;58445.1493;59347.4403;3;0;4;4;2;51014.5042;-421.2728;0;-2885.9942
11940;4;4;1326.3929;2652.7859;18273.2245;30673.9896;12.4384;3488.9084;58678.4283;59182.6633;3;4;4;4;2;51014.5042;-421.2728;0;-2885.9942
11941;6;2;924.4945;0;46138.6189;6411.3811;inf;3488.9084;56378.443;59099.3153;3;4;2;4;2;51016.6228;-419.1542;2.1186;-2885.2452
11942;5;4;1192.3478;1192.3478;26265.6264;17792.0258;13.5564;3463.9084;56636.2606;58866.4977;3;4;2;4;2;51016.6228;-419.1542;0;-2885.2452
11943;2;3;594.9976;2379.9905;24357.6453;64862.3642;50.1796;3438.9084;56643.1975;58884.5608;3;4;2;2;2;51016.6228;-419.1542;0;-2885.2452
11944;3;4;975.8299;2927.4898;42638.2697;50134.2405;34.2328;3426.0142;56795.3082;58745.3443;4;4;2;2;2;51016.6228;-419.1542;0;-2885.2452
11945;4;2;1328.3143;2656.6286;18305.5539;30637.8175;12.6452;3413.7604;56990.3237;58562.5826;4;3;2;2;2;51016.6228;-419.1542;0;-2885.2452
11946;5;2;1188.5274;1188.5274;26262.663;17798.8096;14.3986;3400.2332;57353.2048;58213.2287;4;3;4;2;2;51016.6228;-419.1542;0;-2885.2452
11947;2;4;729.6103;2918.4411;24811.23;63520.3289;47.8796;3554.8735;57978.9667;59549.4932;4;3;4;1;2;51016.6228;-419.1542;0;-2885.2452
11948;3;3;975.8299;2927.4898;39902.2905;52870.2197;35.5498;3529.8735;58133.9474;59419.5125;1;3;4;1;2;51016.6228;-419.1542;0;-2885.2452
11949;6;2;855.2994;0;55407.6993;4642.3007;#NAME?;3529.8735;58002.5996;57434.1937;1;3;4;1;2;51012.2103;-423.5667;-4.4125;-2888.3706
11950;4;4;1208.2557;2416.5114;22387.7855;27145.7031;12.2011;3733.1842;58803.56;58546.5891;1;3;4;1;4;51012.2103;-423.5667;0;-2888.3706
11951;5;1;1191.5264;1191.5264;25786.6139;18271.8596;14.1287;3669.1644;59119.3049;58294.864;1;3;4;1;4;51012.2103;-423.5667;0;-2888.3706
11952;6;4;972.3589;0;53145.2504;6554.7496;inf;3669.1644;57026.6444;58154.1912;1;3;4;1;4;51014.1306;-421.6464;1.9203;-2886.3257
11953;3;3;781.2556;2343.7669;41874.21;45132.0231;32.3111;3604.3063;57616.5978;57629.0959;1;3;4;1;0;51014.1306;-421.6464;0;-2886.3257
11954;2;1;669.7043;2678.8174;27326.5817;61244.601;46.2715;3534.4354;57730.1643;57585.4003;1;0;4;1;0;51014.1306;-421.6464;0;-2886.3257
11955;3;0;915.8683;2747.6048;39471.7774;46780.6178;31.1428;3509.4354;58941.5978;56398.9668;2;0;4;1;0;51014.1306;-421.6464;0;-2886.3257
11956;5;1;1041.654;1041.654;22342.2933;15516.0527;11.479;3459.4779;59452.8122;55937.7098;2;1;4;1;0;51014.1306;-421.6464;0;-2886.3257
11957;4;4;1295.2014;2590.4027;26054.2595;30005.3378;14.1551;3682.1255;59726.2738;57558.2673;2;1;4;0;0;51014.1306;-421.6464;0;-2886.3257
11958;5;0;1187.5213;1187.5213;18424.611;18487.8677;12.4851;3669.8717;60114.1105;57182.6844;2;1;0;0;0;51014.1306;-421.6464;0;-2886.3257
11959;2;2;710.9372;2843.7486;29123.0622;59283.1892;44.5874;3619.9695;60391.9764;56954.7207;2;1;0;3;0;51014.1306;-421.6464;0;-2886.3257
11960;4;0;1256.5187;2513.0374;19879.7158;29107.2469;12.9356;3607.0753;60422.562;56937.0294;1;1;0;3;0;51014.1306;-421.6464;0;-2886.3257
11961;6;0;966.9331;0;61997.356;4852.644;#NAME?;3607.0753;59034.244;56208.6808;1;1;2;3;0;51006.9435;-428.8335;-7.1871;-2892.2273
11962;6;1;891.9331;0;55812.0752;4337.9248;#NAME?;3607.0753;58047.4837;54962.1077;1;1;2;3;1;51008.7982;-426.9788;1.8547;-2890.2486
11963;3;1;855.9623;2567.887;41987.129;44444.984;29.5703;3537.2044;58930.5598;54148.9025;1;1;2;3;3;51008.7982;-426.9788;0;-2890.2486
11964;6;3;816.9331;0;49588.5557;3861.4443;#NAME?;3537.2044;57047.9772;53798.1518;1;4;2;3;3;51010.5295;-425.2475;1.7313;-2888.3935
11965;3;4;817.9004;2453.7012;36482.2183;42914.0805;27.9308;3580.083;57289.1966;55747.387;1;4;2;3;2;51010.5295;-425.2475;0;-2888.3935
11966;4;2;1329.8452;2659.6904;25066.1158;30924.1939;14.6214;3521.967;57453.9969;55640.7027;1;4;2;3;2;51010.5295;-425.2475;0;-2888.3935
11967;5;3;1204.9428;1204.9428;25448.8421;18596.2151;13.9973;3456.7639;57525.4975;55634.4053;1;4;3;3;2;51010.5295;-425.2475;0;-2888.3935
11968;2;1;728.2998;2913.1992;31414.3365;56922.4643;42.7073;3393.1174;57712.1292;55511.4201;1;4;3;3;2;51010.5295;-425.2475;0;-2888.3935
11969;5;3;1166.2601;1166.2601;18979.7773;17953.9626;12.397;3380.2232;58195.9972;55040.4463;4;4;3;3;2;51010.5295;-425.2475;0;-2888.3935
11970;6;2;976.2251;0;53935.5198;6314.4802;#NAME?;3380.2232;56046.8738;54956.2364;4;4;3;1;2;51012.2593;-423.5177;1.7298;-2886.5398
11971;3;4;933.8399;2801.5198;33879.7052;44818.775;27.0358;3644.8904;56288.0932;56567.0164;4;4;3;1;1;51012.2593;-423.5177;0;-2886.5398
11972;4;3;1329.8452;2659.6904;24576.9151;31413.3946;15.1949;3619.8904;56452.8936;56427.2161;4;0;3;1;1;51012.2593;-423.5177;0;-2886.5398
11973;6;1;901.2251;0;47712.0003;5837.9997;inf;3619.8904;55045.7704;55601.0059;4;0;2;1;1;51013.9878;-421.7892;1.7285;-2884.6877
11974;6;2;860.6434;0;40623.756;5776.244;#NAME?;3619.8904;53264.694;54998.749;4;0;2;1;2;51017.4173;-418.3597;3.4295;-2882.6241
11975;2;4;594.9976;2379.9905;33913.9625;55306.0469;42.5217;3550.4563;54200.1776;54132.6994;4;0;2;1;4;51017.4173;-418.3597;0;-2882.6241
11976;5;1;1028.8654;1028.8654;21885.2796;15535.855;12.2862;3541.7246;54737.0205;55837.9215;1;0;2;1;4;51017.4173;-418.3597;0;-2882.6241
11977;3;0;951.2026;2853.6077;35980.0399;42666.3524;25.3362;3478.0781;54757.9199;55880.6687;1;0;2;2;4;51017.4173;-418.3597;0;-2882.6241
11978;2;1;738.5188;2954.0753;30400.3034;57445.6213;41.1357;3462.9851;54962.6294;55691.0522;1;1;2;2;4;51017.4173;-418.3597;0;-2882.6241
11979;4;2;1323.7873;2647.5746;24680.7057;31321.7197;14.7396;3397.3193;55022.5354;55696.812;0;1;2;2;4;51017.4173;-418.3597;0;-2882.6241
11980;6;4;896.7371;0;39125.8854;7274.1146;#NAME?;3497.3193;54067.2742;56668.7399;0;1;0;2;4;51017.9193;-417.8577;0.502;-2880.84
11981;6;3;821.7371;0;32758.5327;6941.4673;inf;3790.3617;53052.5872;57273.7178;0;1;0;2;3;51019.6228;-416.1542;1.7035;-2879.013
11982;4;0;1149.6426;2299.2851;23540.5676;26460.1473;12.5096;3732.3135;53524.7754;56859.5778;0;1;0;2;3;51019.6228;-416.1542;0;-2879.013
11983;5;2;1203.6836;1203.6836;24213.3303;19382.9861;14.9111;3666.8722;53616.3074;56833.4871;0;1;2;2;3;51019.6228;-416.1542;0;-2879.013
11984;6;3;981.2997;0;29670.1747;9229.8253;inf;3666.8722;51206.2217;56860.2394;0;1;2;3;3;51023.0492;-412.7278;3.4264;-2876.9508
11985;2;0;699.7185;2798.874;32803.1065;62248.0195;43.8325;3603.9387;51241.9911;56887.4036;0;1;2;3;1;51023.0492;-412.7278;0;-2876.9508
11986;3;1;976.9799;2930.9396;42707.1112;43011.9492;26.1649;3534.5047;51366.3264;56832.5023;2;1;2;3;1;51023.0492;-412.7278;0;-2876.9508
11987;4;2;1319.8828;2639.7656;18062.8674;30797.367;12.9353;3521.8174;51690.8278;56520.6882;2;3;2;3;1;51023.0492;-412.7278;0;-2876.9508
11988;6;1;942.617;0;22711.4245;9038.5755;inf;3521.8174;49453.9843;56374.1984;2;3;4;3;1;51025.7356;-410.0414;2.6864;-2875.6275
11989;2;2;657.1668;2628.6673;28898.2703;59173.0625;41.4625;3507.6335;49552.2321;56290.1344;2;3;4;3;3;51025.7356;-410.0414;0;-2875.6275
11990;3;3;982.2707;2946.812;41418.8853;44284.3027;27.4257;3495.2132;49587.6641;56267.1228;1;3;4;3;3;51025.7356;-410.0414;0;-2875.6275
11991;2;1;620.5618;2482.2473;24646.3801;56421.3726;39.0565;3483.0115;50150.1135;55716.875;1;1;4;3;3;51025.7356;-410.0414;0;-2875.6275
11992;2;0;736.3873;2945.5492;23992.0025;56262.4483;37.3785;3451.6336;51383.6237;56898.076;0;1;4;3;3;51025.7356;-410.0414;0;-2875.6275
11993;5;3;1036.2394;1036.2394;28419.9445;16143.8161;13.8433;3732.6195;52155.9216;57961.4589;4;1;4;3;3;51025.7356;-410.0414;0;-2875.6275
11994;4;4;1163.5521;2327.1042;23667.6583;26305.2375;12.1342;3668.089;52508.8949;57673.0161;4;1;4;2;3;51025.7356;-410.0414;0;-2875.6275
11995;6;3;959.7065;0;22322.8599;9427.1401;inf;3668.089;50832.8861;57232.3583;4;1;1;2;3;51022.0223;-413.7547;-3.7133;-2878.0603
11996;3;1;905.0753;2715.226;49970.9863;43463.7877;29.676;3605.1555;50975.6879;57152.4899;4;1;1;2;1;51022.0223;-413.7547;0;-2878.0603
11997;5;2;1191.769;1191.769;24394.4481;19213.7829;14.6045;3592.4682;51047.3427;57093.5224;4;0;1;2;1;51022.0223;-413.7547;0;-2878.0603
11998;4;1;1315.0915;2630.183;18136.1193;30733.6976;12.724;3580.0479;51380.0441;56773.2413;4;0;1;2;1;51022.0223;-413.7547;0;-2878.0603
11999;3;0;876.4265;2629.2795;43916.535;42454.1854;28.3561;3570.4983;51453.1684;56709.6666;4;0;2;2;1;51022.0223;-413.7547;0;-2878.0603
12000;5;2;1154.0299;1154.0299;25608.1186;18487.8515;14.8026;3545.4983;52297.3427;55890.4923;4;2;2;2;1;51022.0223;-413.7547;0;-2878.0603
12001;2;4;579.9002;2319.6008;26091.0827;55589.3165;41.1641;3481.8898;52833.3685;55418.075;4;2;2;0;1;51022.0223;-413.7547;0;-2878.0603
12002;2;1;758.7585;3035.0339;21965.0874;58199.8787;39.7647;3522.1356;53462.7908;56981.7402;1;2;2;0;1;51022.0223;-413.7547;0;-2878.0603
12003;3;2;955.2474;2865.7422;49727.307;43556.9508;29.4368;3472.2334;53959.0643;56535.369;2;2;2;0;1;51022.0223;-413.7547;0;-2878.0603
12004;6;1;867.2623;0;32090.8762;7159.1238;inf;3472.2334;52898.6716;55479.095;2;0;2;0;1;51014.5972;-421.1798;-7.4251;-2884.2059
12005;4;2;1320.5845;2641.169;24820.5478;31188.2832;14;3414.6125;52901.7699;55533.6176;2;0;2;0;2;51014.5972;-421.1798;0;-2884.2059
12006;4;4;1291.9357;2583.8713;18425.7285;30490.4002;12.7476;3440.3663;53380.8402;57412.1269;2;0;4;0;2;51014.5972;-421.1798;0;-2884.2059
12007;5;0;1181.1932;1181.1932;32404.3498;18814.457;16.3753;3382.2503;53854.7081;56996.375;2;0;4;0;2;51014.5972;-421.1798;0;-2884.2059
12008;5;0;1143.9324;1143.9324;25947.3816;18158.686;14.612;3421.5756;54499.3839;58695.7072;2;0;4;0;2;51014.5972;-421.1798;0;-2884.2059
12009;4;4;1216.9357;2433.8713;13879.4411;28486.6876;11.1782;3448.2343;54672.137;60879.6288;2;0;4;4;2;51014.5972;-421.1798;0;-2884.2059
12010;2;2;730.3158;2921.2633;24670.7634;77407.9733;57.3598;3670.492;55830.132;61616.0426;2;0;2;4;2;51014.5972;-421.1798;0;-2884.2059
12011;3;0;980.9824;2942.9471;52173.6997;41033.3532;27.3465;3606.8835;55892.3689;61617.4142;2;0;2;4;2;51014.5972;-421.1798;0;-2884.2059
12012;6;2;882.5473;0;39471.2524;6928.7476;inf;3606.8835;54747.8503;60645.2662;2;2;2;4;2;51009.1751;-426.6019;-5.4221;-2888.3496
12013;2;2;696.6099;2786.4394;20006.4089;75057.1517;55.1549;3595.6482;54856.8075;60547.5443;2;2;2;4;0;51009.1751;-426.6019;0;-2888.3496
12014;3;2;975.0148;2925.0445;51799.1667;41425.7888;28.2777;3582.4237;55023.318;60394.2583;1;2;2;4;0;51009.1751;-426.6019;0;-2888.3496
12015;5;4;1036.3037;1036.3037;28559.9547;16003.7416;13.759;3521.5475;56166.0401;59312.4124;1;0;2;4;0;51009.1751;-426.6019;0;-2888.3496
12016;2;1;621.6099;2486.4394;19038.8976;69624.663;52.452;3496.5475;56181.8075;59321.645;1;0;2;3;0;51009.1751;-426.6019;0;-2888.3496
12017;5;3;1007.6549;1007.6549;21831.4248;15610.9204;12.526;3486.9979;56672.1695;58840.8326;2;0;2;3;0;51009.1751;-426.6019;0;-2888.3496
12018;4;2;1237.822;2475.644;20385.23;29089.126;12.577;3417.127;56817.0309;58765.842;2;0;2;1;0;51009.1751;-426.6019;0;-2888.3496
12019;2;2;580.8584;2323.4337;15327.0439;66349.5224;49.8302;3403.5432;56901.7495;58694.7073;2;0;3;1;0;51009.1751;-426.6019;0;-2888.3496
12020;6;0;919.4767;0;47511.8369;6038.1631;#NAME?;3633.83;56426.5967;58939.5733;3;0;3;1;0;51002.1719;-433.6051;-7.0032;-2894.0755
12021;2;3;690.2556;2761.0222;15183.4015;65705.5763;47.9498;3608.83;56825.3466;58565.8234;3;0;3;1;4;51002.1719;-433.6051;0;-2894.0755
12022;6;4;881.4148;0;40510.6417;5889.3583;inf;3608.83;54663.7939;58344.0427;0;0;3;1;4;51005.2401;-430.5369;3.0682;-2892.3691
12023;3;0;949.2059;2847.6176;61990.33;45512.0524;33.2603;3536.6432;55006.0046;58074.0189;0;0;3;1;1;51005.2401;-430.5369;0;-2892.3691
12024;6;1;852.7659;0;33649.9766;5600.0234;inf;3536.6432;52806.6381;57890.0521;0;2;3;1;1;51007.4998;-428.2772;2.2597;-2891.4701
12025;3;2;911.5954;2734.7861;56268.2697;44196.9442;31.8745;3524.1064;53294.6162;57414.6108;0;2;3;1;0;51007.4998;-428.2772;0;-2891.4701
12026;5;1;1022.209;1022.209;21216.1447;16211.6463;12.5032;3470.3609;53877.5617;59268.7441;0;1;3;1;0;51007.4998;-428.2772;0;-2891.4701
12027;4;3;1297.4186;2594.8372;26603.0457;29902.1172;13.3834;3405.5028;54011.2958;59199.8681;0;1;3;4;0;51007.4998;-428.2772;0;-2891.4701
12028;3;1;836.5954;2509.7861;53326.5309;40663.683;29.5565;3675.9159;54585.3281;60472.0893;0;1;3;4;0;51007.4998;-428.2772;0;-2891.4701
